Id,Churn
1249,0.12406088202748342
1250,0.03511392411142954
1251,0.3956799408901387
1252,0.002581111855046636
1253,0.7637452334206212
1254,0.1270376850257248
1255,0.001288234483596331
1256,0.5129306379429094
1257,0.6944406009244779
1258,0.0024706230404976195
1259,0.27311935938495435
1260,0.7224748982375149
1261,0.00839237127094524
1262,0.1951987416097876
1263,0.22366754000508882
1264,0.24205881733990794
1265,0.24938113724611513
1266,0.5206251965691999
1267,0.3574401358515034
1268,0.6238180409577202
1269,0.36739488016910016
1270,0.008401292663732862
1271,0.010168804938645765
1272,0.1715474798905156
1273,0.02422140326227969
1274,0.004874809363389501
1275,0.21196207217462634
1276,0.02126589256714251
1277,0.001129311069372915
1278,0.08175467097970707
1279,0.32294359777940473
1280,0.03348729207777301
1281,0.6590549926019377
1282,0.7735455000625389
1283,0.17785616190735515
1284,0.643089092581691
1285,0.1689121293346242
1286,0.10078371814475125
1287,0.6002305878798491
1288,0.6922620454318384
1289,0.02385850042174233
1290,0.18560609329088465
1291,0.5972882361209583
1292,0.0849364396231202
1293,0.010231115668193548
1294,0.25916704742577173
1295,0.3979247284273216
1296,0.035864177937459926
1297,0.33248408534254165
1298,0.529120791999987
1299,0.36705241660485616
1300,0.6993235536500922
1301,0.7120255428907812
1302,0.05376995293289689
1303,0.6965696783300281
1304,0.12742392863416874
1305,0.12188334046506674
1306,0.2553061582584184
1307,0.025078216323919822
1308,0.1610225084574823
1309,0.6983446298521084
1310,0.08431634559852456
1311,0.4612796542385925
1312,0.3967691898601372
1313,0.03222650368389985
1314,0.032714247351901544
1315,0.36967092077411273
1316,0.0026749889988115947
1317,0.49837917016228434
1318,0.050421982229528484
1319,0.0024055805468640736
1320,0.15941528212286288
1321,0.006935177465281076
1322,0.25861264827521246
1323,0.33206444985508393
1324,0.07670465532861405
1325,0.5357884153947048
1326,0.6263628382063609
1327,0.15426946977940456
1328,0.6970147585927395
1329,0.4225861426980361
1330,0.7406586808803668
1331,0.20332948696734138
1332,0.151749939703073
1333,0.20202152172394242
1334,0.004474842949610109
1335,0.6287391298347939
1336,0.02730346230500418
1337,0.6592327662155387
1338,0.001925325088658013
1339,0.7685429795054134
1340,0.030406206809143983
1341,0.26953464392833154
1342,0.014470463710063804
1343,0.10734718999198431
1344,0.03809729578002976
1345,0.12982773785149407
1346,0.04957565300009687
1347,0.0085624962150097
1348,0.6883295984383512
1349,0.03617941143641921
1350,0.018285830478294986
1351,0.034362801714553685
1352,0.020453299315698118
1353,0.3450322409103691
1354,0.24000626848711365
1355,0.5548185596455508
1356,0.07651389805131796
1357,0.4233890590941854
1358,0.010464807812158217
1359,0.264425082377579
1360,0.19858845090019075
1361,0.13956575600268603
1362,0.5647995043777619
1363,0.023512803864946093
1364,0.1246268545302015
1365,0.4912548896383316
1366,0.2639356694776084
1367,0.009076792892844904
1368,0.1329311385122821
1369,0.0627588798288333
1370,0.06610663155957171
1371,0.6716834368317385
1372,0.01807143245391822
1373,0.2177815891571751
1374,0.02555889835924613
1375,0.2609328619234796
1376,0.07710708005521143
1377,0.39682018457095714
1378,0.3409795648730337
1379,0.22505726553131136
1380,0.7204025425301323
1381,0.5738932323157263
1382,0.48218187022775616
1383,0.0031697331628512525
1384,0.4366209943152326
1385,0.7562270565568237
1386,0.5226233785371351
1387,0.07975280051025527
1388,0.6307222988242683
1389,0.575545463796429
1390,0.5684934019942973
1391,0.01621296349569212
1392,0.7078655432460718
1393,0.11486161729458662
1394,0.011570490487931021
1395,0.5868930428289773
1396,0.17279109323672145
1397,0.006802353660312627
1398,0.21158952226103253
1399,0.21445558451622654
1400,0.31997072358815226
1401,0.017601838275206304
1402,0.2711312953546371
1403,0.007577081797288096
1404,0.07426000556196657
1405,0.12516438749036243
1406,0.19663190918921833
1407,0.25669288964724857
1408,0.14312781809838154
1409,0.0014513376025884377
1410,0.024133006985525698
1411,0.007643197498043265
1412,0.4801414998354071
1413,0.5083635097121072
1414,0.03660230846735339
1415,0.09545498049202684
1416,0.23392239068977935
1417,0.0044515989262767595
1418,0.11571369421996645
1419,0.30273930784109515
1420,0.04939307749583996
1421,0.0021963248967716877
1422,0.007665357875207169
1423,0.0034068283590597092
1424,0.09765468008069333
1425,0.09635488449759243
1426,0.02968735643448703
1427,0.09183231898443411
1428,0.7865800236578165
1429,0.48654632652993113
1430,0.10513651175975629
1431,0.2454004187642224
1432,0.3826231846947038
1433,0.003884859512035105
1434,0.6025761655173958
1435,0.27130423781467444
1436,0.40689759004882975
1437,0.135085918222462
1438,0.476947268343288
1439,0.522810802804195
1440,0.18743521094789894
1441,0.4727999701474218
1442,0.19744976052910385
1443,0.5893867290477955
1444,0.16493797541003408
1445,0.11397740735222739
1446,0.18769306642107778
1447,0.21161050898760903
1448,0.05121934268916771
1449,0.7644415063038223
1450,0.06770165052563086
1451,0.5360051831459438
1452,0.5388062737917921
1453,0.011113050353462696
1454,0.10076411395538844
1455,0.03516836219596165
1456,0.09483620249091408
1457,0.2317397265367895
1458,0.21190968692115436
1459,0.6916290911511561
1460,0.598876608639618
1461,0.007528779849411432
1462,0.006150232961743512
1463,0.18858441652848776
1464,0.4105997756922222
1465,0.640411157169486
1466,0.04292608804877136
1467,0.008278113417635928
1468,0.012307735277513507
1469,0.4473417771626126
1470,0.21784756247285378
1471,0.048188394325065546
1472,0.25698897118690633
1473,0.30937088277639735
1474,0.4395709466088564
1475,0.8179096953741363
1476,0.09683933290797761
1477,0.013582579058678563
1478,0.2923685978995162
1479,0.41067664846548235
1480,0.005407907076538102
1481,0.26571121628568695
1482,0.006476784570991825
1483,0.17198263354504423
1484,0.16090745421859115
1485,0.19942138145101398
1486,0.02950666952609221
1487,0.08294268327423765
1488,0.30215966874374367
1489,0.19530306259788685
1490,0.61413295162429
1491,0.012749877055373936
1492,0.0018912969246413492
1493,0.20164593411528547
1494,0.716482835581154
1495,0.4037568254407319
1496,0.2782684188492975
1497,0.12275419293888207
1498,0.1921489733464375
1499,0.15623961482863846
1500,0.046899581967210176
1501,0.10890414824345486
1502,0.0018750393510882997
1503,0.1468050713978688
1504,0.8382652339500601
1505,0.3642160392782481
1506,0.7143689562700908
1507,0.2703745724752968
1508,0.6638969115127263
1509,0.48935797800702435
1510,0.049006856112999514
1511,0.029716702190332886
1512,0.10305152921350738
1513,0.16412484445456146
1514,0.025150552479727355
1515,0.43965800332343175
1516,0.047237581484502515
1517,0.6617455077839116
1518,0.37837211637785234
1519,0.06774944610927125
1520,0.030208537806437133
1521,0.05507146813416575
1522,0.026027843211821146
1523,0.17322443289718392
1524,0.00543245467519075
1525,0.5205417450823124
1526,0.04602545423640159
1527,0.740829242805802
1528,0.16965745027617776
1529,0.6011416772000218
1530,0.13110950234462715
1531,0.1325452187015955
1532,0.005530459712325249
1533,0.1425709021950531
1534,0.02300914241743475
1535,0.08411526314059971
1536,0.07021187994225855
1537,0.3977476466141725
1538,0.0017292681530987324
1539,0.43775350566366694
1540,0.10317082376252809
1541,0.6080128926224272
1542,0.38829448693988056
1543,0.002527142485156765
1544,0.024809930594971868
1545,0.6436876289745488
1546,0.16716411369616738
1547,0.33997888154550215
1548,0.5271856364808186
1549,0.060270298796360006
1550,0.6352506814664987
1551,0.7657450817146118
1552,0.4132379543809892
1553,0.004039495801477164
1554,0.007722460189123197
1555,0.03205849475175084
1556,0.22889147164887344
1557,0.5586050870149503
1558,0.041966429549118014
1559,0.006542725647722544
1560,0.3306016688379069
1561,0.026215966813605523
1562,0.08527844108868682
1563,0.5416990202066077
1564,0.08167245700672614
1565,0.09941883776826939
1566,0.011812941403770488
1567,0.05293186736095691
1568,0.6492595024152072
1569,0.007851767349176178
1570,0.3215879658517654
1571,0.06855781711247896
1572,0.18655490894436447
1573,0.014527642255109658
1574,0.5376710569854175
1575,0.7321363759168139
1576,0.024352572407854208
1577,0.03482874518819994
1578,0.2682845674316341
1579,0.2990687220258582
1580,0.5527965978655565
1581,0.029244109257812238
1582,0.19623582805464898
1583,0.007565232676258721
1584,0.5227841978303295
1585,0.3399944184259719
1586,0.029526047858945078
1587,0.05467166456892551
1588,0.002238788044432142
1589,0.4821778696091288
1590,0.3694912338970848
1591,0.4416644938101855
1592,0.7147483404249865
1593,0.22814668288590503
1594,0.001353924043912708
1595,0.29513100543224147
1596,0.13098946076348975
1597,0.1725361014039941
1598,0.09433358476075043
1599,0.5250912055318738
1600,0.6633934161117928
1601,0.27719567797162015
1602,0.7287103898820001
1603,0.6181733167524541
1604,0.039522195776483075
1605,0.2779898799830275
1606,0.09848272603619525
1607,0.23294626403716448
1608,0.01869656788303526
1609,0.6073918081111749
1610,0.038647496560797676
1611,0.2840793593301093
1612,0.7593633533938371
1613,0.18370026162698136
1614,0.20615135258245038
1615,0.17884650223976092
1616,0.39756408510350105
1617,0.21777513659390882
1618,0.45054908541043076
1619,0.32886297348348104
1620,0.016011998926976637
1621,0.37246024817278806
1622,0.034229685359784746
1623,0.3130081257748716
1624,0.00805956611655204
1625,0.023527719682772882
1626,0.0016817312982663453
1627,0.0960435671085699
1628,0.48284929450891895
1629,0.2689477630546142
1630,0.04041698789647228
1631,0.021700191314160015
1632,0.2805282122860227
1633,0.14523231947180926
1634,0.17873963300265683
1635,0.0060936682384218266
1636,0.011789331183987473
1637,0.7894008458460333
1638,0.6036210220343503
1639,0.5699734421861488
1640,0.4004440584002609
1641,0.18151845736295727
1642,0.05340546097842221
1643,0.1855529079120009
1644,0.2985277299647046
1645,0.22338120441686868
1646,0.028337187369361208
1647,0.37674700202580025
1648,0.21942917217642186
1649,0.4902671357244945
1650,0.04884628329677013
1651,0.14292722004033093
1652,0.17048002825704806
1653,0.6484328020759128
1654,0.0038604451711426397
1655,0.46295367529356446
1656,0.04937629665928899
1657,0.015868396964986337
1658,0.02374068300383142
1659,0.4070277389095156
1660,0.1938765504694837
1661,0.014107560333473232
1662,0.005130584325783602
1663,0.33709617126106056
1664,0.1754606723294059
1665,0.6964246768574085
1666,0.2610715589160888
1667,0.21750422372431824
1668,0.024655531437023138
1669,0.08882852961146845
1670,0.6919638034285431
1671,0.25977544675894193
1672,0.13884253208430788
1673,0.11035529235853027
1674,0.10529972130463361
1675,0.3513944565359205
1676,0.4173443055116922
1677,0.007760978795870316
1678,0.5055850413702001
1679,0.25685407064881105
1680,0.11009107601435497
1681,0.013925071595014193
1682,0.6610121343786124
1683,0.39438995437323776
1684,0.6467301460119522
1685,0.029388386112893794
1686,0.7636990390112126
1687,0.19516490743679812
1688,0.490184065298482
1689,0.054673579337172463
1690,0.006546539492239626
1691,0.4001236038287045
1692,0.0923998848212395
1693,0.4102914426466812
1694,0.018133794168405104
1695,0.16028339600316535
1696,0.5298409232898523
1697,0.31087218884904994
1698,0.1398918101927939
1699,0.1564542501488865
1700,0.06675056021298355
1701,0.14445522098335162
1702,0.01026644247458943
1703,0.012366111376778005
1704,0.7378103432982777
1705,0.08048490250986068
1706,0.38279243084927456
1707,0.1767126426299765
1708,0.6161024245801672
1709,0.5449132476933087
1710,0.0035983399234445334
1711,0.2716274584878145
1712,0.04680529388021502
1713,0.43064400420246124
1714,0.09722680296381948
1715,0.00908110509364522
1716,0.2554243912159116
1717,0.0027717418186978832
1718,0.02262762161676586
1719,0.38329536202821357
1720,0.0020103946375126833
1721,0.5187339591458873
1722,0.40352297151403155
1723,0.013187705896582342
1724,0.5552887198522083
1725,0.4659799443842149
1726,0.5858509668629415
1727,0.037239879318562055
1728,0.01066447216543722
1729,0.7595591983451172
1730,0.7277586673703562
1731,0.4687501146449171
1732,0.4453405342363213
1733,0.02326234717238374
1734,0.3074965496515726
1735,0.5160555830954348
1736,0.03885033233731409
1737,0.7035849179124432
1738,0.017662097422465422
1739,0.012409516921849727
1740,0.639033876489059
1741,0.14209337835131514
1742,0.0021726070620543478
1743,0.21098810551216776
1744,0.02570562743086665
1745,0.027122600016020713
1746,0.16921953605437304
1747,0.014579505951485718
1748,0.04051356892121907
1749,0.003088132785924841
1750,0.37212349443108067
1751,0.5141118920592321
1752,0.184189767683984
1753,0.7008849817782444
1754,0.09565084243513354
1755,0.07223944688129794
1756,0.09713756353089834
1757,0.025281787003104152
1758,0.7506400179069168
1759,0.6434365957503612
1760,0.009645944344934673
