Id,SalePrice
2736,141138.13895013096
2737,124951.50431175763
2738,138829.08943095873
2739,162508.51871755524
2740,138582.06791832257
2741,141024.20888893088
2742,152102.9107236678
2743,147565.9556643712
2744,157386.08461107258
2745,144393.19916372665
2746,137240.7893891405
2747,155573.96864083514
2748,130964.565874058
2749,133302.91385188227
2750,134444.3514487474
2751,133824.94868339575
2752,197929.06498259338
2753,141657.48437295848
2754,212013.3905087212
2755,131260.15434337826
2756,89777.41453962943
2757,66412.53535196873
2758,83994.2215971456
2759,157495.44935228777
2760,119575.36446773245
2761,142407.53521612458
2762,143440.14416535373
2763,187678.29120044428
2764,166391.47877709035
2765,260903.47491150664
2766,135439.0955972424
2767,81710.41048781895
2768,124050.35825868775
2769,127571.73880339735
2770,144722.81872216417
2771,117485.4328184191
2772,113225.79547167511
2773,155585.70194335724
2774,135737.39778886116
2775,111736.02445154218
2776,139950.4814789965
2777,151063.43093489905
2778,110645.90210454617
2779,126590.99871115659
2780,93613.44534914216
2781,98783.57899285048
2782,97591.71731209132
2783,97842.61223098991
2784,124535.18483761858
2785,142006.30566722626
2786,69031.98311909664
2787,123180.45004297643
2788,75882.13955572166
2789,168367.5919416989
2790,94266.85845254766
2791,115051.33659766431
2792,60755.06054884777
2793,144023.04525639195
2794,94124.09321210333
2795,117980.0090380036
2796,97902.75166736924
2797,175063.82183189475
2798,100834.32276882869
2799,103823.19456725541
2800,73452.80033777164
2801,106579.9418517655
2802,129421.88906934306
2803,151347.91045200068
2804,139833.36583431088
2805,101293.57736380032
2806,88294.19006930108
2807,146749.67924474456
2808,144541.74691194616
2809,132663.03517009036
2810,128653.09573752864
2811,150146.7514213647
2812,150485.9178789163
2813,154223.3122778686
2814,154416.1857871031
2815,94053.50680792886
2816,229432.6014033981
2817,151924.15117572076
2818,127324.31490402739
2819,177566.50692713683
2820,140828.47528244366
2821,108291.53925007072
2822,198744.45537886192
2823,296258.15334264457
2824,172452.63009925061
2825,150343.5388574952
2826,134427.36815410256
2827,139265.54795360926
2828,227269.02768533892
2829,196194.17398460596
2830,238586.5242084891
2831,180239.9065481986
2832,247119.55995895958
2833,304248.935093628
2834,219567.8252713955
2835,222967.2456587601
2836,192700.38232158974
2837,160929.8889361479
2838,150628.51664928222
2839,181801.50422618884
2840,191408.2135760164
2841,202642.84352676015
2842,234682.08490272894
2843,139417.68132224647
2844,153751.8987357406
2845,127302.23919489761
2846,207869.35124997943
2847,185877.38380368715
2848,219673.54783479244
2849,199954.23345966256
2850,291204.16654655716
2851,226340.5554472927
2852,241685.14070794196
2853,241986.47753829384
2854,141003.61835449436
2855,202211.28781692125
2856,200702.9778117545
2857,190574.80613243498
2858,200344.87881538318
2859,121830.73743100038
2860,120117.52155803095
2861,126950.7890298166
2862,194465.0751756919
2863,120395.46047663494
2864,235749.75751962842
2865,130190.71824684477
2866,154275.24844669446
2867,105863.97627180433
2868,96391.8694669305
2869,105318.7588223033
2870,131242.57456696001
2871,86804.88705628863
2872,53706.44646141756
2873,102613.98577115586
2874,138477.3892675107
2875,109334.97602507728
2876,164538.88671622679
2877,139618.43068785765
2878,166872.70388243688
2879,136708.87340705254
2880,99628.49295260472
2881,142507.1930943276
2882,163008.10153567797
2883,192457.6016640257
2884,200411.1501792802
2885,175625.78563138697
2886,209678.23268219153
2887,92728.05926041125
2888,132811.09381030023
2889,58241.94796041607
2890,80742.69512307398
2891,134435.54003203652
2892,51382.945594504854
2893,80304.41698296525
2894,59398.98696975715
2895,295313.8943870068
2896,270006.6821789069
2897,203464.23589923527
2898,154484.49899980502
2899,212490.70525473345
2900,152307.67762645998
2901,203181.66257778974
2902,181835.534924788
2903,347055.225160391
2904,379303.9734206149
2905,91446.25064188469
2906,190361.32009572594
2907,115267.82830925015
2908,135884.40528193986
2909,154101.72696617828
2910,82148.70680932712
2911,84564.07342985358
2912,144871.33441540785
2913,84727.11782456373
2914,81029.23542615608
2915,89023.39351948508
2916,84222.15363775249
2917,161366.09948557938
2918,116969.5588393329
2919,219794.8885630268
